cuenta	nomb_cuen
1321	ANTICIPOS RECIBIDOS
133	LETRAS POR COBRAR
1331	LETRAS POR COBRAR-EN CARTERA
1332	LETRAS POR COBRAR-EN COBRANZA
1333	LETRAS POR COBRAR-EN DESCUENTO
14	"CTAS.POR COB.A PERSONAL A ACCION.(SOC),DIRECT.Y G"
141	CTAS.POR COBRAR A PERSONAL
1411	CTAS.POR COB. PERSONAL - PRESTAMOS
14111	CTAS POR COB. PERSONAL - PRESTAMOS SOLES
14112	CTAS POR COB. PERSONAL - PRESTAMOS DOLARES
1412	CTAS.POR COB.-PERSONAL-ADELANTO DE REMUNERAC.
14121	ADELANTO DE REMUNERACIONES - SOLES
14122	ADELANTO DE REMUNERACIONES - DOLARES
1413	CTAS.POR COB.-PERSONAL-ENTREG.A RENDIR CTA.
14131	ENTREGA A RENDIR CUENTA - SOLES
14132	ENTREGA A RENDIR CUENTA - DOLARES
14133	A RENDIR M.N. AGRICULTORES H.A.
14134	A RENDIR M.E. AGRICULTORES H.A.
1419	OTRAS CUENTAS POR COBRAR AL PERSONAL
14191	OTRAS CUENTAS POR COBRAR AL PERSONAL - SOLES
14192	OTRAS CUENTAS POR COBRAR AL PERSONAL - DOLARES
142	ACCIONISTAS (O SOCIOS)
1421	SUSCRIPCIONES POR COBRAR A SOCIOS O ACCIONISTAS
14211	SUSCRIPC.POR COB.A SOCIOS O ACCIONISTAS-SOLES
14212	SUSCRIPC.POR COB.A SOCIOS O ACCIONISTAS-DOLARES
1422	PRESTAMOS
14221	PRESTAMOS-SOLES
14222	PRESTAMOS-DOLARES
143	DIRECTORES
1431	DIRECTORES-PRESTAMOS
14311	DIRECTORES-PRESTAMOS-SOLES
14312	DIRECTORES-PRESTAMOS-DOLARES
1432	ADELANTO DE DIETAS
14321	ADELANTO DE DIETAS-SOLES
14322	ADELANTO DE DIETAS-DOLARES
1433	ENTREGAS A RENDIR CUENTA
14331	ENTREGAS A RENDIR CUENTA - SOLES
14332	ENTREGAS A RENDIR CUENTA -DOLARES
149	DIVERSAS
1491	CTAS.POR COBRAR DIVERSAS-SOLES
1492	CTAS.POR COBRAR DIVERSAS-DOLARES
16	CUENTAS POR COBRAR DIVERSAS-TERCEROS
161	PRESTAMOS POR COBRAR
1611	PRESTAMOS POR COBRAR-CON GARANTIA
16111	PRESTAMOS POR COBRAR-CON GARANTIA-SOLES
16112	PRESTAMOS POR COBRAR-SIN GARANTIA-DOLARES
1612	PRESTAMOS POR COBRAR-SIN GARANTIA
16121	PRESTAMOS POR COBRAR-SIN GARANTIA-SOLES
16122	PRESTAMOS POR COBRAR-SIN GARANTIA-DOLARES
162	RECLAMACIONES A TERCEROS
1621	RECLAMACIONES A COMPA•IAS ASEGURADORAS
1622	RECLAMACIONES A COMPA•IAS TRANSPORTADORAS
16221	RECLAMACIONES A COMPA•IAS TRANSPORTADORAS-SOLES
16222	RECLAMACIONES A COMPA•IAS TRASPORTADORAS-DOLARES
1623	RECLAMACIONES A COMPA•IAS DE SERVICIOS PUBLICOS
16231	RECLAMACIONES A COMPA•IAS DE SERV. PUBLIC.-SOLES
16232	RECLAMACIONES A COMPA•IAS DE SERV. PUBLIC.-DOLARE
1624	RECLAMACIONES A TERCEROS - TRIBUTOS
16241	TRIBUTOS - IMPUESTO A LA RENTA
16242	TRIBUTOS - ITAN
16243	IGV.RETENCION POR RECLAMAR SUNAT
16244	IGV.PERCEPCION POR RECLAMAR SUNAT
1629	RECLAMACIONES A TERCEROS - OTRAS
163	"INTERESES, REGALIAS Y DIVIDENDOS POR COBRAR"
1631	INTERESES
16311	INTERESES POR COBRAR-SOLES
16312	INTERESES POR COBRAR-DOLARES
1632	REGALIAS
16321	REGALIAS POR COBRAR-SOLES
16322	REGALIAS POR COBRAR-DOLARES
1633	DIVIDENDOS POR COBRAR
16331	DIVIDENDOS POR COBRAR-SOLES
16332	DIVIDENDOS POR COBRAR-DOLARES
164	DEPOSITOS OTORGADOS EN GARANTIA POR COBRAR
1641	PRESTAMOS DE INSTITUCIONES FINANCIERAS
1642	PRESTAMOS DE INSTITUCIONES NO FINANCIERAS
16421	PRESTAMOS DE INSTITUCIONES NO FINANCIERAS-SOLES
16422	PRESTAMOS DE INSTITUCIONES NO FINANCIERAS-DOLARES
1643	DEPOSITOS EN GARANTIA POR ALQUILERES
16431	ALQUILERES EN GARANTIA - SOLES
16432	ALQUILERES EN GARANTIA - DOLARES
1649	OTROS DEPOSITOS EN GARANTIA
16491	OTROS DEPOSITOS EN GARANTIA-SOLES
16492	OTROS DEPOSITOS EN GARANTIA-DOLARES
165	VENTA DE ACTIVO INMOBILIZADO
1651	INVERSION MOBILIARIA
16511	INVERSION MOBILIARIA-SOLES
16512	INVERSION MOBILIARIA-DOLARES
1652	INVERSION INMOBILIARIA
16521	INVERSION INMOBILIARIA-SOLES
16522	INVERSION INMOBILIARIA-DOLARES
1653	"INMUEBLES, MAQUINARIA Y EQUIPO"
16531	"VENTA DE INMUEBLES, MAQUINARIA Y EQUIPO-SOLES"
16532	"VENTA DE INMUEBLES, MAQUINARIA Y EQUIPO-DOLARES"
1654	INTANGIBLES
16541	VENTA DE INTANGIBLES-SOLES
16542	VENTA DE INTANGIBLES-DOLARES
1655	ACTIVOS BIOLOGICOS
16551	VENTA DE ACTIVOS BIOLOGICOS-SOLES
16552	VENTA DE ACTIVOS BIOLOGICOS-DOLARES
1659	OTROS ACTIVOS INMOVILIZADOS
166	ACTIVOS POR INSTRUMENTOS FINANCIEROS
1661	INSTRUMENTOS FINANCIEROS PRIMARIOS
16611	COSTO
16612	Valor Razonable
1662	INSTRUMENTOS FINANCIEROS DERIVADOS
16621	COSTO
16622	VALOR RAZONABLE
167	TRIBUTOS POR ACREDITAS
1671	PAGOS A CUENTA DEL IMPUESTO A LA RENTA
1672	PAGOS A CUENTA DE ITAN
1673	IGV POR ACREDITAR EN COMPRAS
1674	IGV POR ACREDITAR NO DOMICILIADOS
1675	OBRAS POR IMPUESTO
169	OTRAS CUENTAS POR COBRAR DIVERSAS
1691	ENTREGAS A RENDIR CUENTA A TERCEROS
16911	ENTREGAS A RENDIR CUENTA A TERCEROS-SOLES
16912	ENTREGAS A RENDIR CUENTA A TERCEROS-DOLARES
1699	OTRAS CUENTAS POR COBRAR DIVERSAS
17	CUENTAS POR COBRAR DIVERSAS RELACIONADAS
171	PRESTAMOS POR COBRAR
1711	PRESTAMOS POR COBRAR-CON GARANTIA
1712	PRESTAMOS POR COBRAR-SIN GARANTIA
173	INTERESES REGALIAS Y DIVIDENDOS POR COBRAR
1731	INTERESES POR COBRAR
1732	REGALIAS POR COBRAR
1733	DIVIDENDOS POR COBRAR
174	DEPOSITOS OTORGADOS EN GARANTIAS
1741	PRESTAMOS DE INSTITUCIONES FINANCIERAS
1742	PRESTAMOS DE INSTITUCIONES NO FINANCIERAS
1743	DEPOSITOS EN GARANTIA POR ALQUILERES
1749	OTROS DEPOSITOS EN GARANTIA
175	VENTA DE ACTIVO INMOBILIZADO
1751	INVERSION MOBILIARIA
17511	INVERSION MOBILIARIA SOLES
17512	INVERSION MOBILIARIA DOLARES
1752	PROPIEDADES DE INVERSION
17521	PROPIEDADES DE INVERSION SOLES
17522	PROPIEDADES DE INVERSIONDOLARES
1753	"PROPIEDAD, PLANTA Y EQUIPO"
17531	"PROPIEDAD, PLANTA Y EQUIPO SOLES"
17532	"PROPIEDAD, PLANTA Y EQUIPO DOLARES"
1754	INTANGIBLES
17541	INTANGIBLES-SOLES
17542	INTANGIBLES-DOLARES
1755	ACTIVOS BIOLOGICOS
17551	ACTIVOS BIOLOGICOS-SOLES
17552	ACTIVOS BIOLOGICOS-DOLARES
1759	OTROS ACTIVOS INMOVILIZADOS
176	ACTIVOS POR INSTRUMENTOS FINANCIEROS
1761	INSTRUMENTOS FINANCIEROS PRIMARIOS
17611	COSTO
17612	Valor Razonable
1762	ACTIVOS POR INSTRUMENTOS FINANCIEROS DERIVADOS-
17621	COSTO
17622	Valor Razonable
179	OTRAS CUENTAS POR COBRAR DIVERSAS
18	SERVICIOS Y OTROS CONTRATOS POR ANTICIPADO
181	COSTOS FINANCIEROS
1811	COSTOS FINANCIEROS-SOLES
1812	COSTOS FINANCIEROS-DOLARES
1813	INTERESES LEASING SOLES
1814	INTERESES LEASING DOLARES
182	SEGUROS
1821	SEGUROS - SOLES
1822	SEGUROS - DOLARES
183	ALQUILERES
1831	ALQUILERES - SOLES
1832	ALQUILERES - DOLARES
184	PRIMAS PAGADAS POR OPCIONES
1841	PRIMAS PAGADAS POR OPCIONES-SOLES
1842	PRIMAS PAGADAS POR OPCIONES-DOLARES
185	MANTENIMIENTO DE ACTIVOS INMOVILIZADOS
1851	MANTENIMIENTO DE ACTIVOS INMOVILIZADOS-SOLES
1852	MANTENIMIENTO DE ACTIVOS INMOVILIZADOS-DOLARES
189	OTROS GASTOS CONTRATADOS POR ANTICIPADO
1891	OTROS GASTOS CONTRATADOS POR ANTICIPADO-SOLES
18911	REGISTROS SANITARIOS
18912	GASTOS DIVERSOS SOLES
18913	MERCADERIAS DESMEDROS Y OTROS
18919	GASTOS POR REEMBOLSAR - SINIESTRO
1892	OTROS GASTOS CONTRATADOS POR ANTICIPADO - DOLARES
19	ESTIMACION DE CUENTAS DE COBRANZA DUDOSA
191	CUENTAS POR COBRAR COMERCIALES-TERCEROS
1911	"FACTURAS, BOLETAS Y OTROS COMPROBANTES POR COBRAR"
19111	COMPROBANTES POR COBRAR-SOLES
19112	COMPROBANTES POR COBRAR-DOLARES
1913	LETRAS POR COBRAR
19131	LETRAS POR COBRAR-SOLES
19132	LETRAS POR COBRAR-DOLARES
192	CTAS.POR COBRAR COMERCIALES-RELACIONADAS
1921	"FACT, BV Y OTROS COMPROBANTES POR COBRAR"
19211	"FACT, BV Y OTROS COMPROBANTES POR COBRAR-SOLES"
19212	"FACT, BV Y OTROS COMPROBANTES POR COBRAR-DOLARES"
1923	LETRAS POR COBRAR
19231	LETRAS POR COBRAR-SOLES
19232	LETRAS POR COBRAR-DOLARES
193	"CUENTAS POR COBRAR AL PERSONAL, A LOS ACCIONISTAS("
1931	CUENTAS POR COBRAR AL PERSONAL
19311	CUENTAS POR COBRAR AL PERSONAL-SOLES
19312	CUENTAS POR COBRAR AL PERSONAL-DOLARES
1932	CUENTAS POR COBRAR A ACCCIONISTAS (O SOCIOS)
19321	CUENTAS POR COBRAR A ACCIONISTRAS-SOLES
19322	CUENTAS POR COBRAR A ACCIONISTAS-DOLARES
1933	CUENTAS POR COBRAR A DIRECTORES
19331	CUENTAS POR COBRAR A DIRECTORES-SOLES
19332	CUENTAS POR COBRAR A DIRECTORES-DOLARES
1939	CUENTAS POR COBRAR DIVERSAS
19391	CUENTAS POR COBRAR DIVERSAS-SOLES
19392	CUENTAS POR COBRAR DIVERSAS-DOLARES
194	CUENTAS POR COBRAR DIVERSAS-TERCEROS
1941	PRESTAMOS POR COBRAR
19411	PRESTAMOS POR COBRAR-SOLES
19412	PRESTAMOS POR COBRAR-DOLARES
1942	RECLAMACIONES A TERCEROS POR COBRAR
19421	RECLAMACIONES A TERCEROS POR COBRAR-SOLES
19422	RECLAMACIONES A TERCEROS POR COBRAR-DOLARES
1943	INTERESES REGALIAS Y DIVIDENDOS POR COBRAR
19431	"INTERESES,REGALIAS Y DIVIDENDOS POR COBRAR-SOLES"
19432	"INTERESES,REGALIAS Y DIVIDENDOS POR COBRAR-DOLARES"
1944	DEPOSITOS OTORGADOS EN GARANTIA POR COBRAR
19441	DEPOSITOS OTORG.EN GARANTIA POR COBRAR-SOLES
19442	DEPOSITOS OTORG.EN GARANTIA POR COBRAR-DOLARES
1945	VENTA DE ACTIVOS INMOVILIZADOS
19451	VENTA DE ACTIVOS INMOVILIZADOS-SOLES
19452	VENTA DE ACTIVOS INMOVILIZADOS-DOLARES
1946	ACTIVOS POR INSTRUMENTOS FINANCIEROS
19461	ACTIVOS POR INSTRUMENTOS FINANCIEROS-SOLES
19462	ACTIVOS POR INSTRUMENTOS FINANCIEROS-DOLARES
1949	OTRAS CUENTAS POR COBRAR DIVERSAS
19491	OTRAS CUENTAS POR COBRAR DIVERSAS-SOLES
19492	OTRAS CUENTAS POR COBRAR DIVERSAS-DOLARES
195	CUENTAS POR COBRAR DIVERSAS-RELACIONADAS
1951	PRESTAMOS POR COBRAR
19511	PRESTAMOS POR COBRAR-SOLES
19512	PRESTAMOS POR COBRAR-DOLARES
1953	INTERESES REGALIAS Y DIVIDENDOS POR COBRAR
19531	"INTERESES,REGALIAS Y DIVIDENDOS POR COBRAR-SOLES"
19532	"INTERESES,REGALIAS Y DIVIDENDOS POR COBRAR-DOLARES"
1954	DEPOSITOS OTORGADOS EN GARANTIA
19541	DEPOSITOS EN GARANTIA POR COBRAR-SOLES
19542	DEPOSITOS EN GARANTIA POR COBRAR-DOLARES
1955	VENTA DE ACTIVOS INMOVILIZADOS
19551	VENTA DE ACTIVOS INMOVILIZADOS-SOLES
19552	VENTA DE ACTIVOS INMOBILIZADOS-DOLARES
1956	ACTIVOS POR INSTRUMENTOS FINANCIEROS
19561	ACTIVOS POR INSTRUMENTOS FINANCIEROS-SOLES
19562	ACTIVOS POR INSTRUMENTOS FINANCIEROS-DOLARES
1959	OTRAS CUENTAS POR COBRAR DIVERSAS
19591	OTRAS CUENTAS POR COBRAR DIVERSAS-SOLES
19592	OTRAS CUENTAS POR COBRAR DIVERSAS-DOLARES
20	MERCADERIAS
201	MERCADERIAS
2011	MERCADERIAS
20111	MERCADERIAS COSTO
201111	MERCADERIA INSUMOS
201112	MATERIAL DE EMPAQUE
201113	MATERIAL DE EMBALAJE
20114	VALOR RAZONABLE
21	PRODUCTOS TERMINADOS
211	PRODUCTOS TERMINADOS
2111	PRODUCTOS TERMINADOS
21111	COSTO
21113	COSTO DE FINANCIACION
21114	VALOR RAZONABLE
22	"SUBPRODUCTOS,DESECHOS Y DESPERDICIOS"
221	SUBPRODUCTOS
222	DESECHOS Y DESPERDICIOS
23	PRODUCTOS EN PROCESOS
231	PRODUCTOS EN PROCESOS
2311	PRODUCTOS EN PROCESOS
23111	COSTO
23113	COSTO DE FINANCIACION
235	INVENTARIO DE SERVICIOS EN PROCESO
2351	SERVICIOS EN PROCESO
23511	COSTO
24	MATERIA PRIMA
241	MATERIA PRIMA
2411	MATERIAS PRIMAS - ARVEJA
24111	COSTO
24114	VALOR RAZONABLE
25	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
251	MATERIALES AUXILIARES
252	SUMINISTROS
2521	SUMNISTROS DIVERSOS
2522	LUBRICANTES
2523	ENERGIA
2524	OTROS SUMINISTROS
253	REPUESTOS
26	ENVASES Y EMBALAJES
261	ENVASES
262	EMBALAJES
27	ACTIVOS NO CORRIENTES MANTENIDOS PARA LA VENTA
271	INVERSIONES INMOBILIARIAS
2711	TERRENOS
27111	COSTO
27112	REVALUACION
27114	VALOR RAZONABLE
2712	EDIFICACIONES
27121	COSTO
27122	REVALUACION
27123	COSTOS DE FINANCIACION
27124	VALOR RAZONABLE
272	"PROPIEDAD,PLANTA Y EQUIPO"
2720	PLANTA PRODUCTORA EN PRODUCCION
27201	COSTO
27202	REVALUACION
27203	COSTO DE FINANCIACION
27204	VALOR RAZONABLE
2721	PLANTA PRODUCTORA EN DESARROLLO
27211	COSTO
27212	REVALUACION
27213	COSTO DE FINANCIACION
27214	VALOR RAZONABLE
2722	TERRENOS
27221	REVALUACION
27222	EDIFICACIONES
2723	EDIFICACIONES
27231	COSTO
27232	REVALUACION
27233	COSTO DE FINANCIACION
2724	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
27241	COSTO
27242	REVALUACION
27243	COSTO DE FINANCIACION
2725	UNIDADES DE TRANSPORTE
27251	COSTO
27252	REVALUACION
2726	MUEBLES Y ENSERES
27261	COSTO
27262	REVALUACION
2727	EQUIPOS DIVERSOS
27271	COSTO
27272	REVALUACION
2728	HERRAMIENTA Y UNIDADES DE REMPLAZO
27281	COSTO
27282	REVALUACION
2729	OBRAS EN CURSO
27291	COSTO
27292	REVALUACION
273	INTANGIBLES
2731	"CONCESIONES, LICENCIAS Y DERECHOS"
27311	COSTO
27312	REVALUACION
2732	PATENTES Y PROPIEDAD INDUSTRIAL
27321	COSTO
27322	REVALUACION
2733	PROGRAMAS DE COMPUTADORA (SOFTWARE)
27331	COSTO
27332	REVALUACION
2734	COSTO DE EXPLORACION Y DESARROLLO
27341	COSTO
27342	REVALUACION
2735	"FORMULAS, DISE•OS Y PROTOTIPOS"
27351	COSTO
27352	REVALUACION
2739	OTROS ACTIVOS INTANGIBLES
27391	COSTO
27392	REVALUACION
274	ACTIVOS BIOLOGICOS
2741	ACTIVOS BIOLOGICOS EN PRODUCCION
27411	COSTO
27413	COSTO DE FINANCIACION
27414	VALOR RAZONABLE
27414	VALOR RAZONABLE
2742	ACTIVO BIOLOGICOS EN DESARROLLO
27421	COSTO
27423	COSTO DE FINANCIACION
275	DEPRECIACION ACUMULADA - PROPIEDADES DE INVERSION
2752	EDIFICACIONES
27521	COSTO
27522	REVALUACION
27523	COSTO DE FINANCIACION
276	"DEPRECIACION ACUMULADA - PROPIEDAD, PLANTA Y EQUIP"
2760	PLANTA PRODUCTORA EN PRODUCCION
27601	COSTO
27602	REVALUACION
27603	COSTO DE FINANCIACION
27604	VALOR RAZONABLE
2762	EDIFICACIONES
27621	COSTO DE ADQUISICION O CONSTRUCCION
27622	REVALUACION
27623	COSTO DE FINANCIACION
2763	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
27631	COSTO
27632	REVALUACION
27633	COSTO DE FINANCIACION
2764	EQUIPO DE TRANSPORTE
27641	COSTO
27642	REVALUACION
2765	MUEBLES Y ENSERES
27651	COSTO
27652	REVALUACION
2766	EQUIPOS DIVERSOS
27661	COSTO
27662	REVALUACION
2767	HERRRAMIENTAS Y UNIDADES DE REEMPLAZO
27671	COSTO
27672	REVALUACION
277	AMORTIZACION ACUMULADA - INTANGIBLES
2771	"CONCESIONES, LICENCIAS Y DERECHOS"
27711	COSTO
27712	REVALUACION
2772	PATENTES Y PROPIEDAD INDUSTRIAL
27721	COSTO
27722	REVALUACION
2773	PROGRAMAS DE COMPUTADORA (SOFTWARE)
27731	COSTO
27732	REVALUACION
2774	COSTOS DE EXPLORACION Y DESARROLLO
27741	COSTO
27742	REVALUACION
2775	"FORMULAS, DISE•OS Y PROTOTIPOS"
27751	COSTO
27752	REVALUACION
2779	OTROS ACTIVOS INTANGIBLES
27791	COSTO
27792	REVALUACION
278	AMORTIZACION ACUMULADA - ACTIVOS BIOLOGICOS
2781	ACTIVOS BIOLOGICOS EN PRODUCCION
27811	COSTO
27813	COSTO DE FINANCIACION
2782	ACTIVOS BIOLOGICOS EN DESARROLLO
27821	COSTO
27823	COSTO DE FINANCIACION
279	DESVALORIZACION ACUMULADA
2791	PROPIEDAD DE INVERSION
27910	PLANTA PRODUCTORA EN PRODUCCION
27911	PLANTA PRODUCTORA EN DESARROLLO
27912	TERRENOS
27913	EDIFICACIONES
2793	"PROPIEDAD,PLANTA Y EQUIPO"
27930	PLANTA PRODUCTORA EN PRODUCCION
27931	PLANTA PRODUCTORA EN DESARROLLO
27932	TERRENOS
27933	EDIFICACIONES
27934	MAQUINARIA Y EQUPOS DE EXPLOTACION
27935	UNIDADES DE TRANSPORTE
27936	MUEBLES Y ENSERES
27937	EQUIPOS DIVERSOS
27938	HERRRAMIENTAS Y UNIDADES DE REEMPLAZO
2794	INTANGIBLES
27941	"CONCESIONES, LICENCIAS Y DERECHOS"
27942	PATENTES Y PROPIEDAD INDUSTRIAL
27943	PROGRAMAS DE COMPUTADORA (SOFTWARE)
27944	COSTOS DE EXPLORACION Y DESARROLLO
27945	"FORMULAS, DISE•OS Y PROTOTIPOS"
27949	OTROS ACTIVOS INTANGIBLES
2795	ACTIVOS BIOLOGICOS
27951	ACTIVOS BIOLOGICOS EN PRODUCCION
27952	ACTIVOS BIOLOGICOS EN DESARROLLO
28	INVENTARIO POR RECIBIR
281	MERCADERIAS
284	MATERIAS PRIMAS
285	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
286	ENVASES Y EMBALAJES
29	DESVALORIZACION EXISTENCIA
291	MERCADERIAS
2911	MERCADERIAS
29111	COSTO
292	PRODUCTOS TERMINADOS
2921	PRODUCTOS TERMINADOS
29211	COSTO
29213	COSTO DE FINANCIACION
2925	INVENTARIO DE SERVICIOS TERMINADOS
29251	COSTO
293	"SUBPRODUCTOS,DESECHOS Y DESPERDICIOS"
2931	SUBPRODUCTOS
2932	DESECHOS Y DESPERDICIOS
294	PRODUCTOS EN PROCESOS
2941	PRODUCTOS EN PROCESOS
29411	COSTO
29413	COSTO DE FINANCIACION
295	MATERIAS PRIMAS
2951	MATERIAS PRIMAS
29511	COSTO
296	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
2961	MATERIALES AUXILIARES
2962	SUMINISTROS
2963	REPUESTOS
297	ENVASES Y EMBALAJES
2971	ENVASES
2972	EMBALAJES
298	EXISTENCIAS POR RECIBIR
2981	MERCADERIAS
2982	MATERIAS PRIMAS
